#     Vphi       cfe        p_in       p_out
    -7.300      0.637      0.725      0.275
    38.620      0.277      0.806      0.194
  -467.510      0.698      0.000      1.000
    65.340      0.538      0.822      0.178
   -24.640      0.202      0.669      0.331
    18.950      0.145      0.781      0.219
   -36.130      0.857      0.622      0.378
    85.770      0.244      0.822      0.178
    71.030      0.376      0.823      0.177
   -74.500      0.492      0.415      0.585
    63.610      0.603      0.821      0.179
    49.850      0.285      0.815      0.185
   -76.240      0.438      0.405      0.595
    33.990      0.524      0.802      0.198
   102.200      1.234      0.814      0.186
    -4.680      0.798      0.732      0.268
  -381.680      0.762      0.000      1.000
   -30.470      0.485      0.646      0.354
  -228.860      0.528      0.002      0.998
    11.560      1.676      0.768      0.232
    24.620      0.273      0.790      0.210
    48.170      1.573      0.814      0.186
  -204.600      2.274      0.007      0.993
  -144.430      0.629      0.076      0.924
    58.770      0.060      0.820      0.180
  -227.170      0.548      0.002      0.998
     0.800      0.070      0.745      0.255
  -253.570      1.580      0.001      0.999
    -5.150      1.114      0.731      0.269
    33.500      0.374      0.801      0.199
    -0.580      1.692      0.742      0.258
  -147.770      0.297      0.067      0.933
    48.750      0.090      0.814      0.186
   -62.290      2.636      0.489      0.511
   -17.070      0.404      0.695      0.305
  -330.150      0.659      0.000      1.000
  -241.850      0.329      0.001      0.999
  -167.820      0.062      0.032      0.968
  -165.090      0.117      0.035      0.965
  -332.340      0.384      0.000      1.000
  -346.540     -0.219      0.000      1.000
  -290.070      1.318      0.000      1.000
    58.770      0.463      0.820      0.180
    -1.260      0.259      0.741      0.259
    39.310      0.592      0.807      0.193
   165.130      0.473      0.698      0.302
   -96.250     -0.144      0.284      0.716
   201.120      0.627      0.546      0.454
  -192.690      0.411      0.011      0.989
   -73.240      1.720      0.421      0.579
  -384.240      1.881      0.000      1.000
   137.750      0.369      0.768      0.232
   -18.760      0.984      0.690      0.310
    -1.910      0.481      0.739      0.261
  -242.950      0.266      0.001      0.999
   170.130      0.258      0.682      0.318
  -151.790      2.075      0.057      0.943
    32.690      0.281      0.801      0.199
    59.050      1.718      0.820      0.180
   153.350      0.058      0.733      0.267
    54.070      0.432      0.818      0.182
   -37.480      0.436      0.616      0.384
  -248.800      0.618      0.001      0.999
     8.130      0.033      0.762      0.238
    66.190      0.060      0.822      0.178
   105.480      0.552      0.811      0.189
    10.630      1.682      0.767      0.233
   -32.150      0.282      0.639      0.361
    79.120      0.123      0.823      0.177
   -58.940      0.378      0.508      0.492
     7.880      1.461      0.761      0.239
   -52.250      1.987      0.544      0.456
   -78.000      0.424      0.394      0.606
   136.070      0.539      0.772      0.228
   314.980      0.264      0.033      0.967
   -43.460      0.311      0.588      0.412
   -77.330      0.383      0.398      0.602
    84.790      0.971      0.822      0.178
    60.320     -0.053      0.820      0.180
    96.040      1.374      0.817      0.183
  -170.910     -0.060      0.029      0.971
    46.470      0.279      0.813      0.187
   -93.700      0.756      0.299      0.701
    95.780      0.266      0.818      0.182
    54.700      0.219      0.818      0.182
   147.200      0.586      0.748      0.252
   158.970      0.830      0.718      0.282
  -182.930      0.415      0.017      0.983
    14.890      0.222      0.775      0.225
    20.930      0.291      0.785      0.215
  -318.350      0.321      0.000      1.000
  -275.650      1.732      0.000      1.000
  -110.840      0.104      0.204      0.796
   -68.410      2.087      0.452      0.548
    86.990      0.480      0.821      0.179
    18.990      0.558      0.782      0.218
   136.740      2.235      0.770      0.230
    16.580      0.791      0.778      0.222
    -9.450      0.112      0.719      0.281
   -30.390      0.795      0.647      0.353
    66.210     -0.052      0.822      0.178
    -5.000      0.225      0.731      0.269
  -143.520      0.503      0.078      0.922
  -245.970      0.353      0.001      0.999
   101.510      0.208      0.814      0.186
    99.130      0.197      0.816      0.184
  -125.420      1.834      0.138      0.862
    58.400      0.222      0.820      0.180
   -49.870      0.386      0.556      0.444
   120.920     -0.224      0.795      0.205
  -180.180      0.595      0.019      0.981
  -151.590      1.890      0.059      0.941
  -210.010      2.057      0.005      0.995
   -98.200      0.640      0.273      0.727
   -77.020      1.273      0.400      0.600
    84.090      1.792      0.822      0.178
   -44.550      0.360      0.583      0.417
   188.410      0.571      0.606      0.394
   195.430      1.864      0.573      0.427
  -494.840      0.476      0.000      1.000
   149.130      0.279      0.744      0.256
  -461.390      0.199      0.000      1.000
  -190.040      0.691      0.013      0.987
  -462.180      1.769      0.000      1.000
   -41.030      0.185      0.600      0.400
    -4.750      0.372      0.732      0.268
  -290.160      1.285      0.000      1.000
