#Sub-sample at [Fe/H] < -1.5 and Zmax > 5 kpc
#     vphi       cfe        p_in       p_out
    -7.300      0.637      0.862      0.138
    24.300      0.028      0.879      0.121
   -73.080      0.296      0.768      0.232
   -80.870      0.251      0.749      0.251
    40.220      0.034      0.883      0.117
  -133.210      0.468      0.561      0.439
  -169.670      0.524      0.376      0.624
   -31.720      1.012      0.838      0.162
    28.320      0.121      0.880      0.120
    67.910      0.301      0.884      0.116
    71.120      0.366      0.883      0.117
   -55.000      0.258      0.804      0.196
   178.960      0.136      0.784      0.216
    64.240      0.226      0.884      0.116
   -19.020      0.102      0.852      0.148
   -57.750      0.382      0.799      0.201
  -329.750      0.146      0.005      0.995
  -116.090      0.398      0.635      0.365
  -124.850     -0.015      0.599      0.401
  -104.970      0.273      0.676      0.324
   -83.640      0.149      0.742      0.258
    38.620      0.277      0.882      0.118
    57.550     -0.144      0.884      0.116
  -101.470      0.879      0.688      0.312
   -20.400      0.424      0.851      0.149
   -19.150      0.129      0.852      0.148
    47.160      0.181      0.884      0.116
    84.100      0.628      0.880      0.120
  -115.340      0.384      0.638      0.362
  -101.320      0.152      0.689      0.311
  -467.510      0.698      0.000      1.000
   -48.690     -0.267      0.815      0.185
   133.540      0.150      0.850      0.150
   -22.430      1.173      0.848      0.152
   -30.060      0.430      0.840      0.160
  -238.410      0.267      0.093      0.907
    31.290      0.507      0.881      0.119
    64.150      0.314      0.884      0.116
   127.220      0.287      0.856      0.144
    65.340      0.538      0.884      0.116
    22.910     -0.289      0.878      0.122
   -24.640      0.202      0.846      0.154
     0.850      0.332      0.867      0.133
    18.950      0.145      0.877      0.123
    68.820      0.037      0.883      0.117
    22.770      0.165      0.878      0.122
   -36.130      0.857      0.833      0.167
     5.540     -0.035      0.870      0.130
   -32.260      0.193      0.837      0.163
  -186.280      0.384      0.291      0.709
  -140.960      0.473      0.524      0.476
   -85.730      0.180      0.736      0.264
    85.770      0.244      0.880      0.120
    71.030      0.376      0.883      0.117
  -261.220      0.271      0.049      0.951
   133.840      0.315      0.850      0.150
   -58.110      0.480      0.799      0.201
   -46.510      0.170      0.818      0.182
  -243.820      0.153      0.081      0.919
   181.490      0.533      0.778      0.222
   217.970      0.172      0.676      0.324
    47.550     -0.036      0.884      0.116
   -45.310      0.210      0.820      0.180
   -74.500      0.492      0.765      0.235
   -19.250      0.208      0.852      0.148
   -80.390      0.545      0.750      0.250
    71.220      0.447      0.883      0.117
    67.800      0.376      0.884      0.116
    25.910     -0.006      0.879      0.121
    10.760      0.102      0.873      0.127
    26.430      0.302      0.880      0.120
    83.700      0.395      0.880      0.120
   189.180      0.437      0.761      0.239
     0.130      0.180      0.867      0.133
  -135.920      0.213      0.548      0.452
    66.210      0.065      0.884      0.116
   -71.600      0.524      0.771      0.229
  -163.610      0.552      0.408      0.592
    -5.710      0.048      0.863      0.137
   -29.780     -0.058      0.841      0.159
    64.600      0.205      0.884      0.116
    42.820      0.580      0.883      0.117
   -11.440      0.109      0.858      0.142
    63.730     -0.280      0.884      0.116
   -27.100     -0.066      0.843      0.157
    63.610      0.603      0.884      0.116
   -20.150      1.110      0.851      0.149
    98.270      0.161      0.875      0.125
  -188.340      0.274      0.282      0.718
    -4.410      0.267      0.864      0.136
    -6.030      0.155      0.863      0.137
   -13.290      0.303      0.857      0.143
   -35.620      0.318      0.833      0.167
  -154.720      0.163      0.456      0.544
    49.850      0.285      0.884      0.116
    64.020      0.189      0.884      0.116
    41.360      0.386      0.883      0.117
  -136.850      0.222      0.544      0.456
  -159.440      0.300      0.431      0.569
   -76.240      0.438      0.761      0.239
   -63.640      0.126      0.788      0.212
    -2.760      0.253      0.865      0.135
    33.990      0.524      0.882      0.118
    73.870      0.207      0.883      0.117
   102.200      1.234      0.873      0.127
    16.080      0.183      0.875      0.125
    -7.380      0.110      0.862      0.138
    -4.680      0.798      0.864      0.136
   -89.920      0.222      0.724      0.276
    62.680      0.259      0.884      0.116
  -381.680      0.762      0.001      0.999
   -27.460      1.124      0.843      0.157
    93.740      0.938      0.877      0.123
  -187.010      0.225      0.287      0.713
   -68.550      0.528      0.778      0.222
   -30.470      0.485      0.840      0.160
  -180.780      0.140      0.318      0.682
    74.800      0.005      0.883      0.117
   -68.160      0.346      0.779      0.221
    78.550      0.314      0.882      0.118
   136.050      0.524      0.848      0.152
    -7.000      0.175      0.862      0.138
   120.300      0.243      0.862      0.138
  -228.860      0.528      0.119      0.881
    11.560      1.676      0.873      0.127
    28.800      0.339      0.880      0.120
   -34.970      0.008      0.834      0.166
    44.860      0.279      0.883      0.117
   -63.670      0.355      0.788      0.212
   -56.240      0.284      0.802      0.198
  -144.280      0.229      0.507      0.493
  -374.150     -0.025      0.001      0.999
    51.410      0.440      0.884      0.116
    40.880      0.455      0.883      0.117
    77.150      0.372      0.882      0.118
  -120.010      0.172      0.618      0.382
  -376.910     -0.070      0.001      0.999
    24.620      0.273      0.879      0.121
   -53.750      0.344      0.806      0.194
    30.860      0.359      0.881      0.119
   162.880      0.354      0.813      0.187
   -20.680      0.571      0.850      0.150
  -316.160      0.489      0.008      0.992
  -141.070      0.148      0.524      0.476
   -13.210      0.420      0.857      0.143
    48.170      1.573      0.884      0.116
    24.710      0.339      0.879      0.121
  -126.710      0.191      0.590      0.410
   -91.890      0.077      0.718      0.282
  -204.600      2.274      0.206      0.794
    63.670      0.359      0.884      0.116
  -249.450      0.857      0.070      0.930
    28.310      0.117      0.880      0.120
   -39.050      1.887      0.829      0.171
    38.620     -0.158      0.882      0.118
  -215.120      0.475      0.166      0.834
    94.390      0.485      0.877      0.123
  -266.130      0.172      0.043      0.957
   -60.070      1.242      0.795      0.205
  -144.430      0.629      0.508      0.492
   -56.260      0.382      0.802      0.198
   112.810      0.421      0.867      0.133
   -41.430      0.335      0.826      0.174
    58.770      0.060      0.884      0.116
  -201.500     -0.035      0.219      0.781
    10.020      0.409      0.873      0.127
   -37.170      0.168      0.831      0.169
  -227.170      0.548      0.125      0.875
    29.850      0.803      0.880      0.120
    -8.070     -0.179      0.861      0.139
    58.600      0.276      0.884      0.116
     0.800      0.070      0.867      0.133
   -78.910     -0.064      0.754      0.246
   -79.230      0.298      0.753      0.247
  -239.870      1.257      0.088      0.912
    91.350      0.501      0.878      0.122
  -253.570      1.580      0.062      0.938
    -5.150      1.114      0.863      0.137
   -58.700      0.850      0.798      0.202
  -241.130      0.579      0.087      0.913
  -194.830      0.213      0.247      0.753
     2.310      0.578      0.868      0.132
  -320.070      0.941      0.007      0.993
    -2.730      0.038      0.865      0.135
   -50.060      1.170      0.813      0.187
   140.320      0.231      0.843      0.157
     5.160      0.868      0.870      0.130
   -66.050      0.839      0.783      0.217
  -104.360      0.331      0.678      0.322
    33.500      0.374      0.881      0.119
   -50.900      0.148      0.811      0.189
   -16.120      0.070      0.855      0.145
   -44.520     -0.050      0.821      0.179
    15.250      0.268      0.875      0.125
    -0.580      1.692      0.866      0.134
  -147.770      0.297      0.490      0.510
    -5.910      0.472      0.863      0.137
   -74.290      0.434      0.765      0.235
    48.750      0.090      0.884      0.116
   187.560      0.230      0.764      0.236
  -264.230     -0.186      0.045      0.955
   -39.160      0.549      0.829      0.171
